Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,0f9b919b-f6ba-4e54-a424-01800d9c5167,3.734723394456831,4.513312989434134,0.0,0.0,0.052857,20220811T1946,0.0,0.7155510783711829,0.2614463455613425,0.3507636908290249,0.19672500049231736,0.09798166271846931,0.15379071860802296,1.0,1.0,40.0,0.0,1.0,11.112490800052129,8.088215488902033,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,0fdb45d5-c2af-4fd0-a520-0181b682a538,3.3696018504467893,5.081776984325458,0.047715,0.0,0.09979400000000001,20220811T2106,0.0,0.3856952109818632,0.38750254705913534,0.2590286982947494,0.10475489682744812,0.18993687430271855,0.09811418089025149,1.0,1.0,64.0,0.0,1.0,13.830673094585737,8.145557868344873,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
sensors_original,0fe44121-d089-4cbc-a50a-018240b5a4f1,3.884816781489739,6.087606547596826,-0.052701000000000005,0.047181,0.054537,20220811T2004,0.0,0.7553468439487734,0.16651953611424375,0.22640838331193092,0.2489172319994111,0.11920925264699801,0.06775565316117163,1.0,1.0,36.0,0.0,1.0,10.774585771297799,6.613601992988929,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,1102b758-b1e8-49e6-a26a-018075f2f6be,5.427477233092136,6.279352194065084,0.052518,0.055555,0.10002100000000001,20220811T1959,0.0,0.5331092638344233,0.5541832814463739,0.15199275764596581,0.34504163789832604,0.3517857903564049,0.10495270985830649,1.0,1.0,14.0,0.0,1.0,4.820109564944187,9.678625356094166,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,162cb52f-febf-44ec-afe2-01807609d73e,3.8185817673032454,4.862055932569015,0.056296000000000006,0.044372,0.046423000000000006,20220811T2044,0.0,0.3821486069032778,0.1688381568993691,0.1563476268438535,0.2525345236284029,0.11286958385898305,0.07666353472815499,1.0,1.0,16.0,0.0,1.0,4.448387374196831,8.95994199939853,0.0, + A1 + B0 + C0 + D4,,15-19 (Lidar-Low-Power Mode),-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,1a1e0169-e356-4029-a2df-0180b8cd336b,4.7786316289376805,5.372950681173179,0.0,0.043782,0.045285000000000006,20220811T2010,0.0,0.566861334262386,0.21473623646741657,0.31993765698218024,0.2219528326530944,0.14542096363752371,0.18438758555225757,1.0,1.0,35.0,0.0,1.0,10.864657706177217,6.971194292646906,0.0, + A1 + B0 + C2 + D2,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,25,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,1b1f6a33-aa92-4239-afe8-018186c7e24b,3.7468109863166768,4.841916464968551,0.055181,0.05628300000000001,0.0,20220811T1956,0.0,0.5202694567608539,0.2555895739897025,0.3036864427586104,0.14968481380622878,0.15098423984520634,0.1029794240039318,1.0,1.0,45.0,0.0,1.0,10.679102826001309,9.267413167398477,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,1cf0ff6f-2f2c-4238-a22d-0182696865db,6.798724891647385,9.125322659660466,0.102941,0.09876900000000001,0.043669,20220811T2117,0.0,0.7646393230684947,0.10908718494167502,0.0691358971776031,0.5945827842990049,0.05472626165517731,0.031136177196439428,1.0,1.0,10.0,0.0,1.0,4.065060830171194,8.210506579577226,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,1d5834b0-6271-4085-a7bb-01800e14f696,4.038898390655051,4.9637642374428905,0.0,0.0,0.047095000000000005,20220811T2003,0.0,0.6081562706370978,0.25739240320715595,0.36433614878597587,0.1766591864452606,0.11807200029896947,0.11167045039362404,1.0,1.0,40.0,0.0,1.0,11.054068938586429,7.451540994403068,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,1dde0e80-487d-4bf7-a8ea-0182456b6cb0,4.155129425308795,5.535581398214255,0.0,0.0,0.044978000000000004,20220811T2029,0.0,0.8415181099956275,0.30826336972236135,0.25476211430588624,0.27563918564254275,0.09970200044494057,0.15262711151606087,1.0,1.0,38.0,0.0,1.0,11.03685502647432,7.266896029480936,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,1ecceebd-b5cf-414d-ac8d-018192c1a6a1,5.436263832819656,6.357554576863395,0.0,0.0,0.053772,20220811T2005,0.0,0.440416056667436,0.22818626206759873,0.2774236034562185,0.2387080981798494,0.07471562117381715,0.1690498388622193,1.0,1.0,29.0,0.0,1.0,10.44948462963131,5.747808763821702,0.0, + A3 + B0 + C4 + D7,ADCAM,38-42 ,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Sprinter (ID3),White,Night (<200 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,True
sensors_original,20174f4b-9055-4f4a-ae15-0180bcca6169,3.188569047511478,4.083731775510651,-0.054692000000000005,0.0,0.046896,20220811T1935,0.0,0.7325692490295488,0.2262829919994438,0.25338441502396314,0.19059398486510631,0.16989631026234314,0.15831439227544294,1.0,1.0,45.0,0.0,1.0,10.456381531579822,9.29911032675447,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,24478064-ec97-49ac-a547-0180b8d5de37,4.80287538711281,6.32189255593182,0.0,0.0,0.103761,20220811T2042,0.0,0.8635042413937093,0.25625675938720605,0.16194449364367253,0.273685889975543,0.17780164885146194,0.05609180373180124,1.0,1.0,29.0,0.0,1.0,10.606402751661427,5.050448240090574,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,26167257-65c1-4732-ae44-01818ad2569f,3.858304738701405,4.116190593937721,0.047577,0.0,0.0,20220811T1949,0.0,0.6783182263608278,0.40603308827334317,0.16456394472867908,0.13965406415004927,0.33861056327570493,0.06541772910009337,1.0,1.0,45.0,0.0,1.0,11.437873177454414,8.133255702978456,0.0, + A2 + B0 + C0 + D6,,38-42 ,-5--4,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,27539e12-3817-4a5c-a9db-0180fb857573,3.7800003684502577,5.146244745314553,0.047218,-0.045862,0.052410000000000005,20220811T1958,0.0,0.7930896527630455,2.321307111786709,2.4292138233746163,0.25489669402161286,1.7891451957373303,2.2592161976515923,1.0,1.0,41.0,0.0,1.0,10.87823995123914,7.132193425742443,0.0, + A1 + B0 + C2 + D4,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,False
sensors_original,276fb1a2-50cf-4519-ac2e-0180b385224e,5.520203341113861,8.69893366590144,-0.053643,0.046849,0.103186,20220811T2008,0.0,0.8105846667283352,0.29007908021547735,0.45729442311772667,0.464208148128838,0.20555182587680854,0.3571573705805496,1.0,1.0,24.0,0.0,1.0,10.231520842756115,4.610618136981284,0.0, + A1 + B0 + C0 + D1,,38-42 ,max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,28e8c606-4127-4cde-acac-0180fb63b4ed,3.779655496725555,4.953630110216139,0.0,0.047573000000000004,0.10000700000000001,20220811T2104,0.0,0.5465593508220614,0.835576890047335,0.26825895889714735,0.24211401501028,0.34756448392296263,0.06397566559345222,1.0,1.0,40.0,0.0,1.0,10.786432672785303,8.843580241279398,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,2cfce857-a04d-45d8-aa1d-018186e53e13,3.933921171377657,4.886175239742841,0.043913,0.044146000000000005,0.055648,20220811T2005,0.0,0.6458866783046471,0.186729290914176,0.33470959872402556,0.20938663902060642,0.09077854514993708,0.09471148355616629,1.0,1.0,44.0,0.0,1.0,11.19965752436438,8.397479944379644,0.0, + A1 + B0 + C2 + D3,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,5m Distance  Leading Vehicle to Truck in Front of it,Clean,Clean,n/r,False,False
sensors_original,2eb7350f-046c-4922-a166-0180b77a6bac,3.3957770830045,4.290440033757589,-0.047236,0.052802,0.046233,20220811T1956,0.0,0.5645855801229374,0.2335792453986656,0.25227496038745956,0.1765465852736624,0.1516448489154143,0.10023094968342129,1.0,1.0,43.0,0.0,1.0,10.487889945449016,9.070955533526238,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,2f8a6069-fbaa-4b8d-a6ad-018259b572b1,4.766308331534789,6.206078546688175,0.0,0.052942,0.09884000000000001,20220811T2058,0.0,0.7979144908776323,0.2844603648893891,0.08195680682053726,0.351326909455238,0.20191588571985866,0.021973362683925704,1.0,1.0,33.0,0.0,1.0,10.8262438507747,5.740499517519854,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,3151f0b5-eec4-4fff-a31c-0180b76e6c98,3.4082018710163533,3.8346366092533715,0.0,0.0,0.052401,20220811T1951,0.0,0.5501628279331463,0.2198117276975715,0.19844052510950178,0.12950848576437865,0.1662190588121345,0.06748839636879493,1.0,1.0,46.0,0.0,1.0,10.428870473796458,9.617443585050683,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,32df1a9f-848c-49b7-a625-018192ba3225,7.033902293087244,8.253544892699104,0.0,0.056123000000000006,0.102317,20220811T1951,0.0,0.641226788952105,0.1315343024893032,0.10381788208678977,0.3778679717928192,0.08476132825397267,0.04689928316273948,1.0,1.0,22.0,0.0,1.0,10.379420318235248,2.856930323013678,0.0, + A3 + B0 + C4 + D7,ADCAM,38-42 ,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Sprinter (ID3),White,Night (<200 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,True
sensors_original,3393a76e-1ee7-4f16-a5f3-0180fb7acb5a,3.497822432759666,4.968528465162661,-0.044037,0.054334,0.053886,20220811T1939,0.0,0.5784346239854692,1.658864087420362,1.7976383645021206,0.264083001454649,1.590418770653936,1.6818226200597648,1.0,1.0,41.0,0.0,1.0,10.789040008561132,9.521942737166583,0.0, + A1 + B0 + C2 + D3,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,5m Distance  Leading Vehicle to Truck in Front of it,Clean,Clean,n/r,False,False
sensors_original,34d254ec-fdf7-4df2-aa03-0180b8b5dbed,3.300048544940427,4.190010161226434,0.0,0.0,0.0,20220811T1956,0.0,0.3189412578957942,0.2728642436450066,0.17873940051058845,0.1308581293934869,0.20218750291502288,0.1334143509055951,1.0,1.0,49.0,0.0,1.0,10.409508207294147,9.38904675741648,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,352b08fe-448b-4b90-a81e-0180b7c781fd,3.1466370378291004,3.892510983548843,-0.044915000000000004,0.0,0.05396,20220811T1950,0.0,0.7125263421080046,0.23062815160773553,0.38558151191611545,0.17956688772182935,0.16460235205595186,0.22738907500920044,1.0,1.0,46.0,0.0,1.0,10.501255317192964,10.270761669558407,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,37f1e8c6-8b41-4c40-a00f-01800e39ea18,3.6040711534534076,4.669106649309351,0.0,0.0,0.05280700000000001,20220811T2028,0.0,0.7835518413377418,0.4535795861148557,0.12344524712260174,0.18863226685231824,0.18537501170064,0.051205421494531264,1.0,1.0,44.0,0.0,1.0,11.102793504718527,8.069172488573695,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,3c1812dc-2898-4c3f-abe9-0180d3f63862,2.721832473820005,3.1581998673258824,0.0,0.0,0.0,20220811T2012,0.0,0.5612853915145166,0.2360354682917638,0.23282232684996135,0.1017900132944452,0.15619863189930297,0.12875087659379372,1.0,1.0,52.0,0.0,1.0,9.6422790966897,9.982761719232734,0.0, + A1 + B0 + C1 + D3,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),One broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,3cbab128-7a3c-4ead-a47a-018245e49174,4.4819867487012,5.593183445196846,0.053979000000000006,0.046360000000000005,0.045803,20220811T2027,0.0,0.7293832398209723,0.19303290991512867,0.24380250967053702,0.23637031086709015,0.09927617310143297,0.11394218885695552,1.0,1.0,39.0,0.0,1.0,10.902236214841386,7.20092452549704,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,3cd4964a-36cf-4708-a51b-0181866057f2,4.280242578066971,5.6666729619676595,0.0,0.0,0.044394,20220811T1947,0.0,0.7591381604333343,0.23817798544512314,0.39487647451727076,0.2829963899933593,0.16402943206600484,0.11187321929733414,1.0,1.0,39.0,0.0,1.0,11.527580111218231,6.473645009893133,0.0, + A4 + B0 + C0 + D8,,38-42 ,-5--4,Truck (ID4),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,3e884ec2-c3bf-4135-ab6f-0180b8f0fe4e,3.330481422373979,3.781612498432412,0.0,0.0,0.053772,20220811T2031,0.0,0.31641180524138157,0.39461494676209696,0.24453533042208958,0.14777006190994857,0.1759612094801114,0.1256251574830227,1.0,1.0,43.0,0.0,1.0,9.43877394196751,9.809935429067231,0.0, + A1 + B0 + C3 + D1,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-5--4 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,3f1b2841-0ae6-42c5-a643-01818ad441b3,3.798569125269286,4.172475180604699,0.0,0.0,0.045778000000000006,20220810T2018,0.0,0.5848119457530743,0.41896969547451235,0.25000357832749465,0.14827850967507603,0.33327141386247394,0.11842256054967365,1.0,1.0,44.0,0.0,1.0,11.30443479198571,7.842509440712835,0.0, + A2 + B0 + C0 + D6,,38-42 ,-5--4,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,407be276-bea8-4db7-a652-0180aebc6705,3.3236100983060526,3.832598377514762,0.0,0.0,0.053016,20220811T1952,0.0,0.6052459356158106,0.26175039122538024,0.26831699523712604,0.15760633590772974,0.18825156669996593,0.11909185661091963,1.0,1.0,47.0,0.0,1.0,10.353131781746205,10.065595605967939,0.0, + A1 + B0 + C2 + D0,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,Edge,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,41d294d7-b938-49b5-ae32-0181b5aad555,3.191434857901957,3.9856506357283514,0.0,0.0,0.047406000000000004,20220811T2055,0.0,0.37487238586066596,0.31443061770627523,0.20715865176586862,0.12797937906492093,0.17672988879481843,0.08107558645432314,1.0,1.0,44.0,0.0,1.0,10.057349743781199,9.554275104768475,0.0, + A1 + B0 + C1 + D5,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4258ea9b-4df5-411f-ab09-01818b87ec03,4.995506117479534,6.075813579841936,0.056001,0.044597000000000005,0.10001700000000001,20220811T1948,0.0,0.7984214080203635,0.3313388518696847,0.23892892120502035,0.43436498415459757,0.30964792426209026,0.1808450661602495,1.0,1.0,18.0,0.0,1.0,5.5173928139082165,8.985527636406776,0.0, + A2 + B0 + C4 + D8,FRR+Lidar 2,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,Truck, <2m,Rain,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,True
sensors_original,42a88497-49c8-4798-aced-0180bca9d913,2.975076091648928,3.7955074033530645,0.0,0.0,0.0,20220811T1947,0.0,0.7317774113117466,0.2196411930316451,0.28037509561240853,0.13894892751763221,0.16299010619440019,0.19481171588048615,1.0,1.0,50.0,0.0,1.0,10.384655414335429,9.905281355327428,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,44d0d6c4-d895-46c8-af1d-01818b833dfc,5.048899358368496,6.057356896110356,0.0,0.05620000000000001,0.054381000000000006,20220811T1933,0.0,0.76816070282322,0.3239047610646768,0.11876893128939026,0.44861115897087867,0.29671335201356597,0.073410508318133,1.0,1.0,16.0,0.0,1.0,5.066183034425133,9.42556078980373,0.0, + A2 + B0 + C4 + D8,FRR+Lidar 2,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,Truck, <2m,Rain,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,True
