Export timestamp: 03/07/2023 09:39:55 UTC+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rpu_version,session_id,docker_build_date,docker_commit_hash,docker_name_tag,ego_velocity_start,execution_timestamp,failed_late_detection,failed_x_error,failed_y_error,first_detection_in_m,first_stable_detection_in_m 8006470A,id_switches,is_false_negative,is_stationary,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_consecutive_object_loss_in_standstill_s,max_velocity_error,max_velocity_error_bdc_timestamp,max_velocity_error_signed,max_velocity_error_signed_bdc_timestamp,max_x_meas_position_error,max_x_meas_position_error_bdc_timestamp,max_x_position_error,max_x_position_error_bdc_timestamp,max_x_position_error_signed,max_x_position_error_signed_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_meas_position_error,mean_x_position_error,mean_y_position_error,median_x_position_error,median_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_loss_in_standstill_as_int,object_lost_as_int,object_lost_ego_velocity,object_lost_in_s,object_lost_target_velocity,parameter_A,parameter_B,parameter_C,parameter_D,required_braking_distance,required_detection_distance,rt_accuracy,rt_debug_str,rt_target_str,rt_validation_str,rtrange_plausible,run_id,target_distance_start,target_velocity_end,target_velocity_max,target_velocity_median,target_velocity_start,target_y_center_end,target_y_center_start,target_y_overlap,test_passed_20m,test_passed_as_int,total_object_loss_in_standstill_s,unmatched_frames,vin,marker_id,host_velocity 8545456,pedestrian_velocity 6174968,pedestrian_lane_intrusion 10482488,pedestrian_location 6174966,lighting_conditions 8545492,pedestrian_visibility 6174975,pedestrian_orientation 6174967,pedestrian_pose 6174978,inside_tunnel 8545606,precipitation 8545498,is_worst_case,scenario_id,is_ofaat,number_of_measurements,Comment,is_nominal_case
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,21cbf2ca-8b75-43be-a2a0-018c1f791b64,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.115699395,20231218T0947,0,0,0,69.9917166,19.09445568,0,0,0,0.0.9.9,0,0,0,0,1.420880009,2.68E+16,-1.37600825,2.68E+16,0.194044237,2.68E+16,1.673414438,2.68E+16,-0.753178026,2.68E+16,1.420880009,2.68E+16,0.208498598,2.68E+16,1.398755431,0.058527339,1.239400411,0.144160709,1.245788688,0.150392211,0.98999995,1,96,1,0,0,0,0,0,0,0,9,9,6.239848164,13.01784816,0.086,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4389244104369303  ,-1,kpi_compute_manual__2023-12-18T09_13_02.789021+00_00_2,13.02344101,0.027081691,1.668011861,0.031032765,1.390102993,-1.072445721,-1.118378883,0,0,1,0,0,CJ91120,0.0.9.9,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,99,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,99e1be0a-8c5c-4482-ab9a-018c1a49d378,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.803819444,20231218T0937,0,0,0,70.653753,25.7730647,0,0,0,0.1.0.0,0,0,0,0.718464,1.651919017,2.68E+16,1.651737099,2.68E+16,0.248953862,2.68E+16,1.201150613,2.68E+16,-0.834321224,2.68E+16,1.651919017,2.68E+16,0.057655849,2.68E+16,1.499738281,0.14313105,0.976338998,0.023460369,0.932808887,0.020190773,1,1,18,1,1,0,0,0,0,0,1,0,0,3.929008872,10.70700887,0.185,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4258108251914301  ,-1,kpi_compute_manual__2023-12-18T09_11_18.800715+00_00_2,10.73631311,0,1.651919017,0.013709159,1.481957159,-0.992093048,-1.055077049,0,1,1,0.718464,0,CJ91120,0.1.0.0,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,100,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,cc187bfa-271e-4b29-a0ca-018c154cc633,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.790798611,20231218T0949,0,0,0,45.62028309,45.62028309,0,0,0,0.1.0.2,0,0,0,0.222202,1.64195006,2.67E+16,1.64049839,2.67E+16,0.271365755,2.67E+16,1.288658304,2.67E+16,-0.806458753,2.67E+16,1.64195006,2.67E+16,0.153045037,2.67E+16,1.419682765,0.107812946,1.014764336,0.076831217,0.955980024,0.071552629,1,1,27,1,1,0,0,0,0,0,1,0,2,4.621678584,11.39967858,0.18,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4536939230853605  ,-1,kpi_compute_manual__2023-12-18T09_11_37.319550+00_00_2,11.36998098,0.01,1.64195006,0.014006792,1.488074485,-0.96,-1.055441418,0,1,1,0.745172,0,CJ91120,0.1.0.2,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,no_rain_wet_road,0,102,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,460023ce-e912-40ef-a0bf-018c1f7d2595,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.012152778,20231218T0947,0,0,0,33.20966954,30.65590981,0,0,0,0.1.0.3,0,0,0,0,1.420880009,2.68E+16,-1.379511179,2.68E+16,0.195804984,2.68E+16,1.491589701,2.68E+16,-0.677456241,2.68E+16,1.420880009,2.68E+16,0.108840172,2.68E+16,1.400290227,0.087419216,1.129885265,0.070413981,1.127276762,0.075981059,0.98999995,1,74,1,0,0,0,0,0,0,1,0,3,4.266612597,11.0446126,0.084,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4366210758808897  ,-1,kpi_compute_manual__2023-12-18T09_09_57.241550+00_00_2,11.06681402,0.010375656,1.727776465,0.257228114,1.380579588,-0.907,-1.031,0,1,1,0,0,CJ91120,0.1.0.3,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to guardrail,day,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,dry,0,103,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d8c833c7-727d-46e1-a642-018c16c2a19c,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.625868056,20231218T0950,0,0,0,82.7340544,27.51889106,0,0,0,0.1.0.4,0,0,0,0.894257,1.745796224,2.68E+16,1.745027829,2.68E+16,0.220895239,2.68E+16,1.38852886,2.68E+16,-0.693800851,2.68E+16,1.745796224,2.68E+16,0.148790064,2.68E+16,1.166852824,0.109370449,1.100119737,0.076904461,1.115325349,0.065897327,0.98999995,1,22,1,1,0,0,0,0,0,1,0,4,3.696178716,10.47417872,0.172,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4472535085826621  ,-1,kpi_compute_manual__2023-12-18T09_10_08.524590+00_00_2,10.47903572,0.01,1.745796224,0.014142136,1.745796224,-0.861,-0.988791528,0,1,1,2.571041,0,CJ91120,0.1.0.4,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to guardrail,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,104,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,30439756-0402-4cc1-a5c8-018b48496ef8,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.996527778,20231218T1020,0,0,0,23.89086259,21.07772655,0,0,0,0.1.0.5,0,0,0,0.57429,1.125495627,1.19E+16,-1.090493594,1.19E+16,0.315533809,1.19E+16,1.453483019,1.19E+16,-0.743411104,1.19E+16,1.125495627,1.19E+16,0.120970001,1.19E+16,1.110495366,0.110987489,1.137967926,0.046523253,1.1289464,0.046136227,0.98999995,1,88,1,1,0,0,0,0,0,1,0,5,3.207152345,9.985152345,0.137,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.32091285743083553  ,-1,kpi_compute_manual__2023-12-18T09_12_28.619332+00_00_2,9.888359282,0.01,1.272273018,0.164176304,1.110219555,-1.51,-1.527,0,0,1,0.57429,0,CK24928,0.1.0.5,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,105,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,81231560-b722-4f32-a95c-018b4853a183,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.996824298,20231218T0952,0,0,0,24.99043919,24.99043919,0,0,0,0.1.0.5,0,0,0,0.329741,1.133083004,1.19E+16,-1.092232967,1.19E+16,0.279120643,1.19E+16,1.307790074,1.19E+16,-0.620007606,1.19E+16,1.133083004,1.19E+16,0.258415857,1.19E+16,1.109934356,0.088892056,1.038011311,0.169065807,1.033213728,0.163987447,0.98999995,1,81,1,1,0,0,0,0,0,1,0,5,3.076531295,9.854531295,0.159,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3548747090059656  ,-1,kpi_compute_manual__2023-12-18T09_11_49.263830+00_00_2,9.772493382,0.019166539,1.22159662,0.078018822,1.107298002,-1.51,-1.467,0,1,1,0.644505,0,CK24928,0.1.0.5,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,105,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,4a166491-51be-48b3-a6b6-018b4853e26d,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.9921875,20231218T0952,0,0,0,22.78263857,19.84909581,0,0,0,0.1.0.5,0,0,0,1.055577,1.140175425,1.19E+16,-1.099959695,1.19E+16,0.335126681,1.19E+16,1.462725909,1.19E+16,-0.797950961,1.19E+16,1.140175425,1.19E+16,0.244675355,1.19E+16,1.116739116,0.141912117,1.140477168,0.101954166,1.14506577,0.080495906,0.98999995,1,75,1,1,0,0,0,0,0,1,0,5,2.700829802,9.478829802,0.167,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.30299340856226387  ,-1,kpi_compute_manual__2023-12-18T09_14_03.850083+00_00_2,9.35950347,0.013943544,1.340572923,0.199955717,1.117876298,-1.545,-1.556166281,0,0,1,1.16662,0,CK24928,0.1.0.5,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,105,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,9d8a6578-0046-4c04-aba7-018b48627933,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.027260804,20231218T0937,0,0,0,17.89430564,17.89430564,0,0,0,0.1.0.6,0,0,0,0.555567,1.134549471,1.19E+16,-1.090396132,1.19E+16,0.283211227,1.19E+16,1.401926188,1.19E+16,-0.820522421,1.19E+16,1.134549471,1.19E+16,0.147218545,1.19E+16,1.117630396,0.159730405,1.191431689,0.049664785,1.232262902,0.049795022,0.879999995,1,90,1,1,0,0,0,0,0,1,0,6,3.053198586,9.831198586,0.121,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4244989554692573  ,-1,kpi_compute_manual__2023-12-18T09_09_43.952411+00_00_2,9.691855687,0.029333037,1.306803914,0.146383174,1.120315672,-1.640106191,-1.735,0,0,1,0.837784,0,CK24928,0.1.0.6,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,106,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,2f74be9c-4189-4461-a1d0-018b48578117,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.987847222,20231218T0944,0,0,0,18.65434442,18.65434442,0,0,0,0.1.0.6,0,0,0,0.499937,1.128026601,1.19E+16,-1.09628938,1.19E+16,0.25903222,1.19E+16,1.351307665,1.19E+16,-0.758288933,1.19E+16,1.128026601,1.19E+16,0.097058528,1.19E+16,1.11160009,0.11826763,1.114473799,0.043211868,1.136586921,0.034133342,0.949999988,1,79,1,1,0,0,0,0,0,1,0,6,2.706650556,9.484650556,0.113,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.30190399412080815  ,-1,kpi_compute_manual__2023-12-18T09_11_01.626482+00_00_2,9.395332581,0.019418538,1.150123311,0.078086644,1.120055814,-1.482,-1.554916573,0,0,1,0.824492,0,CK24928,0.1.0.6,"(0.0, 4.167]","(0.0, 1.8]","(0.0, 0.58]",next to stationary vehicle,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,106,0,2,,FALSE
