This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,226b0452-5722-454d-a87a-01835b3d1592,2.800419,3.7282441922264833,5.913027739492445,11.471354166666666,-0.046537,0.0,0.054811000000000006,0,20230626T2239,0,0,1.0.0.2,0,0,0,0.5341098030459932,27470092643000,0.22820951533233824,27471293126000,0.5341098030459932,27470092643000,0.3302070603939322,27470138040000,0.14728588891111805,0.18038113286379193,0.24869798771126173,0.0099,1,33,1,0,0.0,1,0,0,2,0.036000000000000004,G21,0.12135147682067426,kpi_compute_manual__2023-06-26T21_53_52.853342+00_00_0,23.374135001442795,0.044721359549995794,10.630099845886024,1.8558550251583545,1,10.630099845886024,BX95934,6.787983339629683,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,66ed2a4d-e703-4f70-acdc-0183efc5145c,4.40159,3.491807487075463,5.013509208778636,16.394608859528123,0.0,0.0,0.0,0,20230626T2213,0,0,1.0.0.2,0,0,0,0.41172957086999595,9174142782000,0.20997991869297294,9175442180000,0.41172957086999595,9174142782000,0.16899591638923697,9175843990000,0.07996480902455276,0.16026166613027099,0.08159516435506618,0.0099,1,60,1,0,0.0,1,0,0,2,0.05,G21,,kpi_compute_manual__2023-06-26T21_39_04.389279+00_00_0,33.54206376189892,8.718274162914945,15.702573625192477,0.11872502523341996,1,15.702573625192477,BX95934,4.727440370847852,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,129e012b-2d03-4163-a644-0184c8edada8,4.600091,3.3496507601941756,4.432690847026867,15.850694444444445,0.0,0.0,0.0,0,20230626T2237,0,0,1.0.0.2,0,0,0,0.44987329043821056,8495066992186000,0.843042961069095,8495067193143000,0.44987329043821056,8495066992186000,0.318814471406571,8495067739379000,0.0818202847561213,0.228996968794384,0.16458021828562605,0.0099,1,69,1,0,0.0,1,0,0,2,0.054,G07,0.12090964782543878,kpi_compute_manual__2023-06-26T21_53_17.019841+00_00_0,31.932588120907234,0.0050398820951935005,15.640444856065049,0.2379412424075213,1,15.640444856065049,CJ91120,6.597327773397495,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,f73b814b-9dd9-476b-aa73-0184f1947c0c,4.79977,3.189996810747793,4.824941117079779,15.264756944444445,0.0,-0.045285000000000006,0.0,0,20230626T2240,0,0,1.0.0.2,0,0,0,0.48586986380968433,8811013293077000,0.3377308135121595,8811013738493000,0.48586986380968433,8811013293077000,0.40161190863190843,8811013392297000,0.09330494638889703,0.20199476535600153,0.17350925398421135,0.0099,1,66,1,0,0.0,1,0,0,2,0.043000000000000003,G07,0.12533300353240406,kpi_compute_manual__2023-06-26T21_55_45.790322+00_00_0,33.1231588112163,0.019517344483997914,15.600945751818374,0.7119427507272478,1,15.600945751818374,CJ91120,5.381781417011666,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,3163d6ca-8c65-4bfc-adac-0183c169ec71,3.000225,3.3808529340295257,4.325172473694584,10.3125,0.0,0.0,0.0,0,20230626T2229,0,0,1.0.0.2,0,0,0,0.5167154505162461,7504693928000,0.29358514227964605,7505939526000,0.5167154505162461,7504693928000,0.46839200314286633,7504537786000,0.10231535489589183,0.1775006158334273,0.3156647293634102,0.0099,1,42,1,0,0.0,1,0,0,2,0.039,G21,0.11941993635940662,kpi_compute_manual__2023-06-26T21_41_42.791333+00_00_0,25.141846073322704,10.340146972367759,10.36855356968044,1.6588550251583545,1,10.36855356968044,BX95934,8.19717945011568,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,c514d72e-1bc8-4c44-aa31-0184f1a4f920,4.100965,3.7805425480062604,4.600378561807185,16.29340277777778,0.0,0.0,0.053539,0,20230626T2157,0,0,1.0.0.2,0,0,0,0.3699034664476031,8812362838480000,0.2904612994623008,8812364139105000,0.3699034664476031,8812362838480000,0.36340331838752105,8812363793482000,0.07016027076829744,0.19149410347461754,0.2141631177973583,0.0099,1,61,1,0,0.0,1,0,0,2,0.052000000000000005,G07,,kpi_compute_manual__2023-06-26T21_25_24.424179+00_00_0,35.460297737716495,0.0,15.57270224263734,0.5157760233307772,1,15.57270224263734,CJ91120,4.1021548052502155,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,5a226723-9b2b-47d7-a991-0183c156f65d,2.599719,3.886929827923797,4.817277069730831,10.555555555555555,0.0,0.0,0.0,0,20230626T2226,0,0,1.0.0.2,0,0,0,0.5839551102065172,6809487766000,0.22044104413837218,6810889701000,0.5839551102065172,6809487766000,0.34602265699370527,6809643846000,0.12374480269497666,0.15919515364081177,0.256379483487899,0.0099,1,39,1,0,0.0,1,0,0,2,0.114,G21,0.11641323377407531,kpi_compute_manual__2023-06-26T21_38_38.322107+00_00_0,24.55038103546837,22.54455262983553,10.339019323534618,1.376814717319127,1,10.339019323534618,BX95934,7.817612501182872,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,632469c6-3ac3-4932-aec4-0184f1745997,4.69895,3.4090170401946347,4.1667095564603365,16.29340277777778,0.0,0.0,0.0,0,20230626T2235,0,0,1.0.0.2,0,0,0,0.5011712204691428,8808909642240000,0.4313979169245208,8808912088686000,0.5011712204691428,8808909642240000,1.7803820382671591,8808910343968000,0.08553887698665923,0.3702296055537492,1.5586327906829935,0.0099,1,69,1,0,0.0,1,0,0,2,0.28500000000000003,G07,-0.3974017043492779,kpi_compute_manual__2023-06-26T21_46_26.910469+00_00_0,36.10402954051075,0.04372147209717615,16.13038897119051,1.8923255207354963,1,16.13038897119051,CJ91120,5.916476796741229,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,b3cbaa37-d447-49ff-a931-01835b4fd85f,2.346187,4.506387368842622,5.266366842870989,10.679472978714067,-0.053276000000000004,-0.09943600000000001,-0.15265800000000002,0,20230626T2200,0,0,1.0.0.2,0,0,0,0.5701664887617008,29364487714000,0.1997480495145325,29364542383000,0.5701664887617008,29364487714000,0.48152595020084155,29364288946000,0.34525949065589095,0.1699006990409977,0.32545253229868787,0.0099,1,36,1,0,0.0,1,0,0,2,0.048,G21,0.08940572531666646,kpi_compute_manual__2023-06-26T21_29_26.935898+00_00_0,29.665651830420963,4.879645590822031,10.66321255015631,2.0865454205651424,1,10.66321255015631,BX95934,8.479581545317604,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,ecec7603-592f-4aed-ad5e-01835b547dc0,2.453525,4.264407081912722,5.259751023716746,10.594618055555555,0.0,0.0,0.0,0,20230626T2229,0,0,1.0.0.2,0,0,0,0.4179207330638164,29512342394000,0.2022382726757712,29513089610000,0.4179207330638164,29512342394000,0.47198322505144885,29512189644000,0.09539536932992097,0.1362529660087136,0.32591480651306226,0.0099,1,35,1,0,0.0,1,0,0,2,0.046,G21,,kpi_compute_manual__2023-06-26T21_42_03.345847+00_00_0,27.731642584286426,5.250216584445448,10.58346163318456,1.9106096189782975,1,10.58346163318456,BX95934,6.505672401102977,0.0,1.0.0.2,13.88888888888889,-5--4,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.2,False
,f7aefe96-4e06-4073-a9f5-01835eef2e85,2.5538,4.177865117956089,5.332854203720283,10.833333333333334,0.0,-0.044626000000000006,0.0,0,20230626T2259,0,0,1.0.0.3,0,0,0,0.3941067846736708,2905842888000,0.28074471169484383,2907488661000,0.3941067846736708,2905842888000,0.307895685571667,2906644024000,0.09126966681970448,0.13829944822955753,0.18155506858068163,0.0099,1,39,1,0,0.0,1,0,0,3,0.036000000000000004,G21,0.09935978123789369,kpi_compute_manual__2023-06-26T21_54_27.333242+00_00_0,23.870648716106402,0.017348039581485446,10.750394733931804,1.3356969180453306,1,10.750394733931804,BX95934,8.839676655658906,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,6c0711ec-f336-4076-a4c7-01835ef750da,2.944943,3.5763440898642926,6.028777271601765,11.278941816453807,0.0,0.0,0.045418,0,20230626T2235,0,0,1.0.0.3,0,0,0,0.4269784861514303,3211142284000,0.22155814846225752,3212688550000,0.4269784861514303,3211142284000,0.3226189201820444,3212041983000,0.11675669200553147,0.15386921022638048,0.1787153789890868,0.0099,1,40,1,0,0.0,1,0,0,3,0.037,G21,0.09849503907759782,kpi_compute_manual__2023-06-26T21_46_08.565589+00_00_0,24.620219085666676,3.4802962143445932,10.619009433542537,1.4296909938500073,1,10.619009433542537,BX95934,8.20698670172678,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,9244d229-baef-4de6-a425-01835eecc604,2.845532,3.750562028924306,5.02191701034818,11.315104166666666,0.0,0.0,0.0,0,20230626T2214,0,0,1.0.0.3,0,0,0,0.20803303011013696,2589188804000,0.3141638838389511,2590842825000,0.20803303011013696,2589188804000,0.23669198996951035,2589042916000,0.05780667107285248,0.1640507931652997,0.14909778028460496,0.0099,1,40,1,0,0.0,1,0,0,3,0.039,G21,0.07681181745117982,kpi_compute_manual__2023-06-26T21_35_43.910100+00_00_0,24.81961750847838,0.022811969702295022,10.73007479369142,1.5862786641176623,1,10.73007479369142,BX95934,8.197372928652609,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,4bca1c35-28bd-4dd8-ac9d-0180b3b8c912,2.499377,6.171329908685965,9.94455344264752,15.95920138888889,0.0,0.0,0.0,0,20230626T2206,0,0,1.0.0.3,0,0,0,0.522974818076138,12622238415000,0.16517192023803418,12623493432000,0.522974818076138,12622238415000,0.10709765793949133,12622238415000,0.2269386542514706,0.13509496632422668,0.06352803360837872,0.0099,1,32,1,0,0.0,1,0,0,3,0.034,None,0.09198535205278091,kpi_compute_manual__2023-06-26T21_32_06.715371+00_00_0,26.164725917072857,0.01414213562373095,15.56127178048848,-0.2978436572596012,0,15.56127178048848,BX95934,-0.17639868239319867,7.41491404497499,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,91c7c3af-81a2-44a8-a08a-0183b7581136,3.045442,3.333072804668214,4.1891178332865415,10.481770833333334,0.045611000000000006,0.0,0.053561000000000004,0,20230626T2235,0,0,1.0.0.3,0,0,0,0.5329830767095878,12578939483000,0.19721843123293326,12580192554000,0.5329830767095878,12578939483000,0.33633903951042177,12578692715000,0.0981716542044356,0.16244581967604713,0.2446089433280234,0.0099,1,47,1,0,0.0,1,0,0,3,0.047,G21,0.14174335544218764,kpi_compute_manual__2023-06-26T21_57_40.341460+00_00_0,24.828545619197634,10.287767929078681,10.358788808457906,1.788188696899979,1,10.358788808457906,BX95934,9.348186412990795,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,4ca9cabc-ab7b-48c0-ab07-0184f1de0088,2.745394,5.428165544483785,8.8193768088992,15.672743055555555,-0.055179000000000006,0.04467,0.0,0,20230626T2214,0,0,1.0.0.3,0,0,0,0.3901362884120534,8816467337425000,0.33343929038516507,8816467892513000,0.3901362884120534,8816467337425000,0.4672633949234868,8816468592028000,0.17018976035915806,0.24964373311023474,0.27239478892592456,0.0099,1,40,1,0,0.0,1,0,0,3,0.044,G07,0.16499034830818715,kpi_compute_manual__2023-06-26T21_40_55.254256+00_00_0,30.793235569983644,0.037873507513303095,15.303799499760158,0.4567689884674872,0,15.303799499760158,CJ91120,-0.14622606928023885,5.605765046830602,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,6c6c10fe-6e2a-4726-ada0-0184f1bff63a,2.60102,5.958872130744159,7.593679792666998,15.4296875,0.0,0.0,0.045807,0,20230626T2228,0,0,1.0.0.3,0,0,0,0.507169205040924,8814268338479000,0.2804613205458253,8814269593715000,0.507169205040924,8814268338479000,0.21406476567603194,8814269137545000,0.18761385730050134,0.19813654918999693,0.07318661952254653,0.0099,1,37,1,0,0.0,1,0,0,3,0.048,G07,0.12264682811679961,kpi_compute_manual__2023-06-26T21_31_04.969485+00_00_0,35.532961289388,0.011705590835135211,15.531865398372203,0.5317681600850784,0,15.531865398372203,CJ91120,-0.03425804830374091,6.766781816446146,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,582625a2-880a-4222-a8c6-0183f0677dda,2.299226,6.7598791407749665,9.04994579006678,16.36284722222222,0.0,0.0,0.045305000000000005,0,20230626T2231,0,0,1.0.0.3,0,0,0,0.6285052564191886,19593037956000,0.2644583117139305,19593794071000,0.6285052564191886,19593037956000,0.36056932161180166,19592939459000,0.2169286858855081,0.18005863968908756,0.2625738900995975,0.0099,1,25,1,0,0.0,1,0,0,3,0.045,G21,0.13600977492965072,kpi_compute_manual__2023-06-26T21_52_51.633633+00_00_0,31.081636191543673,0.01,15.801078244597882,0.2215268748291042,0,15.801078244597882,BX95934,-0.0659197743543487,8.885310100798437,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,6ba4c374-2a4d-4bde-a7fa-0183b7acb39c,3.000223,3.413917026408315,4.2922568279781945,10.247395833333334,0.0,0.0,0.0,0,20230626T2246,0,0,1.0.0.3,0,0,0,0.5468988905510983,18555539519000,0.3813488125466016,18557392685000,0.5468988905510983,18555539519000,0.4992995606148829,18556592221000,0.09448253910156641,0.1693557209270812,0.40731721306399193,0.0099,1,37,1,0,0.0,1,0,0,3,0.037,G21,0.12226326963372358,kpi_compute_manual__2023-06-26T21_49_35.497194+00_00_0,25.074071796339602,6.453339116588149,10.400669714544414,1.7282730216489417,1,10.400669714544414,BX95934,8.499553822680138,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,5dba7492-b3e0-462a-ab1d-0184f1c7b1e5,3.000159,5.120340005578975,6.455346393553901,15.661509030788336,-0.054637000000000005,0.0,0.0,0,20230626T2230,0,0,1.0.0.3,0,0,0,0.4648916617149599,8814892989469000,0.4035157684255992,8814894542832000,0.4648916617149599,8814892989469000,0.3826811405350825,8814894088680000,0.13449221993447802,0.22849930803622923,0.2341629939566987,0.0099,1,44,1,0,0.0,1,0,0,3,0.046,G07,0.15359552851590763,kpi_compute_manual__2023-06-26T21_44_23.594200+00_00_0,35.92502314414618,0.010506129062762774,15.559049146311791,0.3069288060248104,0,15.559049146311791,CJ91120,-0.21873120984371042,4.86324039393576,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,f98302ac-ad95-469c-aaf4-0183b753a4da,2.999932,3.299080908511438,4.365185242967709,10.342881944444445,0.054206000000000004,0.0,0.0,0,20230626T2210,0,0,1.0.0.3,0,0,0,0.5028849449085211,13025693830000,0.22455147362310157,13027138774000,0.5028849449085211,13025693830000,0.3872861764277511,13025591939000,0.09969849228676295,0.1752802024682461,0.2844601396981761,0.0099,1,45,1,0,0.0,1,0,0,3,0.039,G21,0.13052120942874623,kpi_compute_manual__2023-06-26T21_39_25.363189+00_00_0,25.43358134611954,5.670610809991221,10.309599160763385,1.6720470191097037,1,10.309599160763385,BX95934,8.9921982872849,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,82a59104-9f6e-4f7d-a9f1-0183b773d5ab,2.899842,3.5098354627255826,4.557011256551357,10.707465277777777,0.0,-0.053712,0.0,0,20230626T2210,0,0,1.0.0.3,0,0,0,0.5738625573481109,14523839343000,0.2083237837646834,14525492330000,0.5738625573481109,14523839343000,0.34557096884598715,14523637631000,0.11073154971884988,0.14679237004462783,0.26561554428367035,0.0099,1,42,1,0,0.0,1,0,0,3,0.038,G21,0.13241265153396675,kpi_compute_manual__2023-06-26T21_37_11.537792+00_00_0,23.428015767681266,12.023907469621063,10.412587735445543,1.6298147173191269,1,10.412587735445543,BX95934,9.057434419099788,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,7a2438bf-7373-4f29-aa13-01835ef62f13,2.944829,3.5515228901434743,4.968297710568404,11.55149822855331,-0.046090000000000006,0.0,0.0,0,20230626T2211,0,0,1.0.0.3,0,0,0,0.5853212073440677,3056992274000,0.17803673042362433,3058737943000,0.5853212073440677,3056992274000,0.2553165184097006,3056839257000,0.09746650335543576,0.14102666917567794,0.07309310662828308,0.0099,1,39,1,0,0.0,1,0,0,3,0.037,G21,,kpi_compute_manual__2023-06-26T21_35_00.735194+00_00_0,26.305247991794445,4.325386082752355,10.750659725686793,1.2019999945707323,1,10.750659725686793,BX95934,8.164567251168105,0.0,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
,67199e33-3074-4e75-af14-0183f060f1d8,2.445036,6.42161145125752,10.211030121169154,15.629340277777777,0.0,0.0,0.054943000000000006,0,20230626T2151,0,0,1.0.0.3,0,0,0,0.626824127037013,19404593628000,0.2072009796585128,19405839087000,0.626824127037013,19404593628000,0.332815077002272,19406038513000,0.21505965645957212,0.15532213193148306,0.20263090045010584,0.0099,1,27,1,0,0.0,1,0,0,3,0.048,G21,,kpi_compute_manual__2023-06-26T21_25_02.807051+00_00_0,32.86475413032399,11.024708755432568,15.930899263645486,0.15609181856514595,0,15.930899263645486,BX95934,-0.3835263778991802,7.962723616916992,1.0.0.3,13.88888888888889,max. possible deceleration,car,black,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.0.3,False
